protocol,strategy_name,strategy_type,date,portfolio_return,financial_net_return,turnover,transaction_cost,weight_SPY,weight_TLT,weight_GLD,weight_BTC-USD,weight_CASH,asset_turnover_SPY,asset_turnover_TLT,asset_turnover_GLD,asset_turnover_BTC-USD,asset_turnover_CASH,asset_transaction_cost_contribution_SPY,asset_transaction_cost_contribution_TLT,asset_transaction_cost_contribution_GLD,asset_transaction_cost_contribution_BTC-USD,asset_transaction_cost_contribution_CASH,diagnostic_max_weight,diagnostic_effective_assets,portfolio_value,drawdown,transaction_cost_mode,gross_return,net_return
zero_cash,Equal_Weight_Risky,benchmark,2025-01-31,-0.0038939515658262,-0.0038939515658262,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,144399.93161206026,-0.0038939515658262,asset_specific,-0.0038939515658262,-0.0038939515658262
zero_cash,Equal_Weight_Risky,benchmark,2025-02-07,-0.004409019539588,-0.004409019539588,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,143763.2694920675,-0.0082858025968742,asset_specific,-0.004409019539588,-0.004409019539588
zero_cash,Equal_Weight_Risky,benchmark,2025-02-14,0.0081819916044923,0.0081819916044923,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,144939.53935608597,-0.0001716053596662,asset_specific,0.0081819916044923,0.0081819916044923
zero_cash,Equal_Weight_Risky,benchmark,2025-02-21,-0.0020812051755746,-0.0020812051755746,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,144637.89043663268,-0.0022524533892781,asset_specific,-0.0020812051755746,-0.0020812051755746
zero_cash,Equal_Weight_Risky,benchmark,2025-02-28,-0.0319962159323632,-0.0319962159323632,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,140010.02526222068,-0.0341765993366204,asset_specific,-0.0319962159323632,-0.0319962159323632
zero_cash,Equal_Weight_Risky,benchmark,2025-03-07,-0.0013073623044498,-0.0013073623044498,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,139826.98143294777,-0.0354392804434033,asset_specific,-0.0013073623044498,-0.0013073623044498
zero_cash,Equal_Weight_Risky,benchmark,2025-03-14,-0.0071375255938576,-0.0071375255938576,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,138828.96277425825,-0.0423238572660682,asset_specific,-0.0071375255938576,-0.0071375255938576
zero_cash,Equal_Weight_Risky,benchmark,2025-03-21,0.0059154752377186,0.0059154752377186,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,139650.20206582753,-0.0366587477579719,asset_specific,0.0059154752377186,0.0059154752377186
zero_cash,Equal_Weight_Risky,benchmark,2025-03-28,0.0006904126007306,0.0006904126007306,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,139746.61832502834,-0.0359936448186205,asset_specific,0.0006904126007306,0.0006904126007306
zero_cash,Equal_Weight_Risky,benchmark,2025-04-04,-0.0195542606439434,-0.0195542606439434,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,137013.97652619105,-0.0548440763502551,asset_specific,-0.0195542606439434,-0.0195542606439434
zero_cash,Equal_Weight_Risky,benchmark,2025-04-11,0.0130991580234472,0.0130991580234472,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,138808.7442561285,-0.0424633295495699,asset_specific,0.0130991580234472,0.0130991580234472
zero_cash,Equal_Weight_Risky,benchmark,2025-04-18,0.008323385787206,0.008323385787206,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,139964.10298520987,-0.0344933824360143,asset_specific,0.008323385787206,0.008323385787206
zero_cash,Equal_Weight_Risky,benchmark,2025-04-25,0.044657845707578,0.044657845707578,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,146214.59830092292,0.0,asset_specific,0.044657845707578,0.044657845707578
zero_cash,Equal_Weight_Risky,benchmark,2025-05-02,0.0052054835362683,0.0052054835362683,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,146975.71598514044,0.0,asset_specific,0.0052054835362683,0.0052054835362683
zero_cash,Equal_Weight_Risky,benchmark,2025-05-09,0.0200632289709439,0.0200632289709439,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,149924.52342811876,0.0,asset_specific,0.0200632289709439,0.0200632289709439
zero_cash,Equal_Weight_Risky,benchmark,2025-05-16,0.0020666670498336,0.0020666670498336,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,150234.36750064962,0.0,asset_specific,0.0020666670498336,0.0020666670498336
zero_cash,Equal_Weight_Risky,benchmark,2025-05-23,0.0109356779257824,0.0109356779257824,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,151877.28215702035,0.0,asset_specific,0.0109356779257824,0.0109356779257824
zero_cash,Equal_Weight_Risky,benchmark,2025-05-30,-0.0030750228408717,-0.0030750228408717,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,151410.256045378,-0.0030750228408717,asset_specific,-0.0030750228408717,-0.0030750228408717
zero_cash,Equal_Weight_Risky,benchmark,2025-06-06,0.0046043811673023,0.0046043811673023,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,152107.40657684972,0.0,asset_specific,0.0046043811673023,0.0046043811673023
zero_cash,Equal_Weight_Risky,benchmark,2025-06-13,0.0151516028685506,0.0151516028685506,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,154412.0775946673,0.0,asset_specific,0.0151516028685506,0.0151516028685506
zero_cash,Equal_Weight_Risky,benchmark,2025-06-20,-0.0113631966762611,-0.0113631966762611,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,152657.462787769,-0.011363196676261,asset_specific,-0.0113631966762611,-0.0113631966762611
zero_cash,Equal_Weight_Risky,benchmark,2025-06-27,0.0132419779341558,0.0132419779341558,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,154678.94954148884,0.0,asset_specific,0.0132419779341558,0.0132419779341558
zero_cash,Equal_Weight_Risky,benchmark,2025-07-04,0.011088758009017,0.011088758009017,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,156394.14698204337,0.0,asset_specific,0.011088758009017,0.011088758009017
zero_cash,Equal_Weight_Risky,benchmark,2025-07-11,0.019491909316187,0.019491909316187,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,159442.56751259978,0.0,asset_specific,0.019491909316187,0.019491909316187
zero_cash,Equal_Weight_Risky,benchmark,2025-07-18,0.0004125889710344,0.0004125889710344,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,159508.3517574689,0.0,asset_specific,0.0004125889710344,0.0004125889710344
zero_cash,Equal_Weight_Risky,benchmark,2025-07-25,0.0057016643069844,0.0057016643069844,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,160417.8148333504,0.0,asset_specific,0.0057016643069844,0.0057016643069844
zero_cash,Equal_Weight_Risky,benchmark,2025-08-01,-0.0088247762849859,-0.0088247762849859,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,159002.16350531977,-0.008824776284986,asset_specific,-0.0088247762849859,-0.0088247762849859
zero_cash,Equal_Weight_Risky,benchmark,2025-08-08,0.015326185989913,0.015326185989913,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,161439.06023600086,0.0,asset_specific,0.015326185989913,0.015326185989913
zero_cash,Equal_Weight_Risky,benchmark,2025-08-15,-0.0030606480333815,-0.0030606480333815,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,160944.9520937786,-0.0030606480333815,asset_specific,-0.0030606480333815,-0.0030606480333815
zero_cash,Equal_Weight_Risky,benchmark,2025-08-22,0.0040524914952132,0.0040524914952132,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,161597.18014333613,0.0,asset_specific,0.0040524914952132,0.0040524914952132
zero_cash,Equal_Weight_Risky,benchmark,2025-08-29,-0.0134674213774047,-0.0134674213774047,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,159420.88282494544,-0.0134674213774047,asset_specific,-0.0134674213774047,-0.0134674213774047
zero_cash,Equal_Weight_Risky,benchmark,2025-09-05,0.0228470134069445,0.0228470134069445,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,163063.1738721939,0.0,asset_specific,0.0228470134069445,0.0228470134069445
zero_cash,Equal_Weight_Risky,benchmark,2025-09-12,0.0234670471491779,0.0234670471491779,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,166889.78506174724,0.0,asset_specific,0.0234670471491779,0.0234670471491779
zero_cash,Equal_Weight_Risky,benchmark,2025-09-19,0.002420735071815,0.002420735071815,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,167293.78101757387,0.0,asset_specific,0.002420735071815,0.002420735071815
zero_cash,Equal_Weight_Risky,benchmark,2025-09-26,-0.0083869226094477,-0.0083869226094477,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,165890.70102313758,-0.0083869226094477,asset_specific,-0.0083869226094477,-0.0083869226094477
zero_cash,Equal_Weight_Risky,benchmark,2025-10-03,0.0414810091695243,0.0414810091695243,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,172772.0147134172,0.0,asset_specific,0.0414810091695243,0.0414810091695243
zero_cash,Equal_Weight_Risky,benchmark,2025-10-10,-0.0130641054908517,-0.0130641054908517,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,170514.90288733412,-0.0130641054908516,asset_specific,-0.0130641054908517,-0.0130641054908517
zero_cash,Equal_Weight_Risky,benchmark,2025-10-17,0.0045128054046957,0.0045128054046957,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,171284.40346266524,-0.0086102558520226,asset_specific,0.0045128054046957,0.0045128054046957
zero_cash,Equal_Weight_Risky,benchmark,2025-10-24,0.0089294267561825,0.0089294267561825,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,172813.87499786154,0.0,asset_specific,0.0089294267561825,0.0089294267561825
zero_cash,Equal_Weight_Risky,benchmark,2025-10-31,-0.0110016830764857,-0.0110016830764857,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,170912.63151391564,-0.0110016830764857,asset_specific,-0.0110016830764857,-0.0110016830764857
zero_cash,Equal_Weight_Risky,benchmark,2025-11-07,-0.0191444464208332,-0.0191444464208332,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,167640.60379725386,-0.0299355083651222,asset_specific,-0.0191444464208332,-0.0191444464208332
zero_cash,Equal_Weight_Risky,benchmark,2025-11-14,-0.0181079874220523,-0.0181079874220523,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,164604.96985226794,-0.0475014239782262,asset_specific,-0.0181079874220523,-0.0181079874220523
zero_cash,Equal_Weight_Risky,benchmark,2025-11-21,-0.02879975906084,-0.02879975906084,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,159864.3863803058,-0.0749331534734463,asset_specific,-0.02879975906084,-0.02879975906084
zero_cash,Equal_Weight_Risky,benchmark,2025-11-28,0.0374396962253869,0.0374396962253869,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,165849.66044364232,-0.0402989317513156,asset_specific,0.0374396962253869,0.0374396962253869
zero_cash,Equal_Weight_Risky,benchmark,2025-12-05,-0.0090787843896257,-0.0090787843896257,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,164343.94713538187,-0.0490118508284388,asset_specific,-0.0090787843896257,-0.0090787843896257
zero_cash,Equal_Weight_Risky,benchmark,2025-12-12,0.0045047319270394,0.0045047319270394,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,165084.27256105831,-0.0447279041506295,asset_specific,0.0045047319270394,0.0045047319270394
zero_cash,Equal_Weight_Risky,benchmark,2025-12-19,-0.001853398945938,-0.001853398945938,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,164778.3055443027,-0.0464984044461607,asset_specific,-0.001853398945938,-0.001853398945938
zero_cash,Equal_Weight_Risky,benchmark,2025-12-26,0.0129395263813553,0.0129395263813553,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,166910.4587759682,-0.0341605453958276,asset_specific,0.0129395263813553,0.0129395263813553
zero_cash,Equal_Weight_Risky,benchmark,2026-01-02,-0.0081134519705594,-0.0081134519705594,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,165556.23878530535,-0.0419968374220298,asset_specific,-0.0081134519705594,-0.0081134519705594
zero_cash,Equal_Weight_Risky,benchmark,2026-01-09,0.0183163847458796,0.0183163847458796,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,168588.63055197772,-0.0244496829084822,asset_specific,0.0183163847458796,0.0183163847458796
zero_cash,Equal_Weight_Risky,benchmark,2026-01-16,0.0167193709443162,0.0167193709443162,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,171407.32640317053,-0.0081390952821838,asset_specific,0.0167193709443162,0.0167193709443162
zero_cash,Equal_Weight_Risky,benchmark,2026-01-23,0.0055178184799432,0.0055178184799432,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,172353.1209163956,-0.0026661868525987,asset_specific,0.0055178184799432,0.0055178184799432
zero_cash,Equal_Weight_Risky,benchmark,2026-01-30,-0.0234179544210419,-0.0234179544210419,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,168316.96338645113,-0.0260217046314484,asset_specific,-0.0234179544210419,-0.0234179544210419
zero_cash,Equal_Weight_Risky,benchmark,2026-02-06,-0.032780291381172,-0.032780291381172,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,162799.4842822492,-0.0579489969525667,asset_specific,-0.032780291381172,-0.032780291381172
zero_cash,Equal_Weight_Risky,benchmark,2026-02-13,0.000930021298341,0.000930021298341,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,162950.8912699906,-0.0570728694556094,asset_specific,0.000930021298341,0.000930021298341
zero_cash,Equal_Weight_Risky,benchmark,2026-02-20,0.0021000390700535,0.0021000390700535,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,163293.0945081576,-0.0550926856412526,asset_specific,0.0021000390700535,0.0021000390700535
zero_cash,Equal_Weight_Risky,benchmark,2026-02-27,0.0029598235203464,0.0029598235203464,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,163776.413249993,-0.0522959267476663,asset_specific,0.0029598235203464,0.0029598235203464
zero_cash,Equal_Weight_Risky,benchmark,2026-03-06,-0.0073827810833581,-0.0073827810833581,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,162567.2878443507,-0.0592926184522951,asset_specific,-0.0073827810833581,-0.0073827810833581
zero_cash,Equal_Weight_Risky,benchmark,2026-03-13,-0.0054770963979755,-0.0054770963979755,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,161676.89113766977,-0.064444963463319,asset_specific,-0.0054770963979755,-0.0054770963979755
zero_cash,Equal_Weight_Risky,benchmark,2026-03-20,-0.0338779238986918,-0.0338779238986918,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,156199.6137235307,-0.0961396257941465,asset_specific,-0.0338779238986918,-0.0338779238986918
zero_cash,Equal_Weight_Risky,benchmark,2026-03-27,-0.0201695114577011,-0.0201695114577011,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,153049.1438248455,-0.1143700479678535,asset_specific,-0.0201695114577011,-0.0201695114577011
zero_cash,Equal_Weight_Risky,benchmark,2026-04-03,0.0240422982070009,0.0240422982070009,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,156728.79698100858,-0.0930774685600447,asset_specific,0.0240422982070009,0.0240422982070009
zero_cash,Equal_Weight_Risky,benchmark,2026-04-10,0.0352282450774413,0.0352282450774413,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,162250.07745174807,-0.0611281793562246,asset_specific,0.0352282450774413,0.0352282450774413
zero_cash,Equal_Weight_Risky,benchmark,2026-04-17,0.0322066557562073,0.0322066557562073,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,167475.6098426545,-0.030890257829547,asset_specific,0.0322066557562073,0.0322066557562073
zero_cash,Equal_Weight_Risky,benchmark,2026-04-24,-0.005740017689182,-0.005740017689182,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,166514.29687965114,-0.0364529648923638,asset_specific,-0.005740017689182,-0.005740017689182
zero_cash,Equal_Weight_Risky,benchmark,2026-05-01,-0.0033853158940714,-0.0033853158940714,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,165950.59338383432,-0.0397148759849991,asset_specific,-0.0033853158940714,-0.0033853158940714
zero_cash,Equal_Weight_Risky,benchmark,2026-05-08,0.0199361560108988,0.0199361560108988,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,169259.01030363567,-0.0205704819376907,asset_specific,0.0199361560108988,0.0199361560108988
zero_cash,Equal_Weight_Risky,benchmark,2026-05-15,-0.0194963499351607,-0.0194963499351607,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,165959.07740907703,-0.0396657825586593,asset_specific,-0.0194963499351607,-0.0194963499351607
zero_cash,Equal_Weight,benchmark,2022-01-07,-0.0360026704970827,-0.0360026704970827,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,4.999999999999999,96399.73295029171,0.0,asset_specific,-0.0360026704970827,-0.0360026704970827
zero_cash,Equal_Weight,benchmark,2022-01-14,0.0088962198985679,0.0088962198985679,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,4.999999999999999,97257.32617278074,0.0,asset_specific,0.0088962198985679,0.0088962198985679
zero_cash,Equal_Weight,benchmark,2022-01-21,-0.03850407682662,-0.03850407682662,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,4.999999999999999,93512.52261387234,-0.0385040768266201,asset_specific,-0.03850407682662,-0.03850407682662
zero_cash,Equal_Weight,benchmark,2022-01-28,0.0037321906205408,0.0037321906205408,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,4.999999999999999,93861.52917367494,-0.0349155907604642,asset_specific,0.0037321906205408,0.0037321906205408
zero_cash,Equal_Weight,benchmark,2022-02-04,0.0193470661642511,0.0193470661642511,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,4.999999999999999,95677.47438887582,-0.0162440388408197,asset_specific,0.0193470661642511,0.0193470661642511
zero_cash,Equal_Weight,benchmark,2022-02-11,0.0054678659960487,0.0054678659960487,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,4.999999999999999,96200.62599767458,-0.0108649930723871,asset_specific,0.0054678659960487,0.0054678659960487
zero_cash,Equal_Weight,benchmark,2022-02-18,-0.010258992700391,-0.010258992700391,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,4.999999999999999,95213.7044777914,-0.0210125218881587,asset_specific,-0.010258992700391,-0.010258992700391
zero_cash,Equal_Weight,benchmark,2022-02-25,-0.005070732006,-0.005070732006,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,4.999999999999999,94730.90129908604,-0.0259767050268936,asset_specific,-0.005070732006,-0.005070732006
zero_cash,Equal_Weight,benchmark,2022-03-04,0.0103326318835029,0.0103326318835029,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,4.999999999999999,95709.72083020194,-0.0159124808739798,asset_specific,0.0103326318835029,0.0103326318835029
zero_cash,Equal_Weight,benchmark,2022-03-11,-0.0134164634466288,-0.0134164634466288,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,4.999999999999999,94425.63485919648,-0.0291154551026179,asset_specific,-0.0134164634466288,-0.0134164634466288
zero_cash,Equal_Weight,benchmark,2022-03-18,0.0193604634236274,0.0193604634236274,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,4.999999999999999,96253.75890914074,-0.010318680382567,asset_specific,0.0193604634236274,0.0193604634236274
zero_cash,Equal_Weight,benchmark,2022-03-25,0.0121361838580203,0.0121361838580203,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,4.999999999999999,97421.91222428763,0.0,asset_specific,0.0121361838580203,0.0121361838580203
zero_cash,Equal_Weight,benchmark,2022-04-01,0.0117582428256155,0.0117582428256155,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,4.999999999999999,98567.42272475662,0.0,asset_specific,0.0117582428256155,0.0117582428256155
zero_cash,Equal_Weight,benchmark,2022-04-08,-0.028395384461787,-0.028395384461787,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,4.999999999999999,95768.56286107968,-0.028395384461787,asset_specific,-0.028395384461787,-0.028395384461787
zero_cash,Equal_Weight,benchmark,2022-04-15,-0.0167250615261144,-0.0167250615261144,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,4.999999999999999,94166.82775496054,-0.0446455314357204,asset_specific,-0.0167250615261144,-0.0167250615261144
