protocol,strategy_name,strategy_type,date,financial_net_return
zero_cash,Equal_Weight_Risky,benchmark,2025-05-23,0.0109356779257824
zero_cash,Equal_Weight_Risky,benchmark,2025-05-30,-0.0030750228408717
zero_cash,Equal_Weight_Risky,benchmark,2025-06-06,0.0046043811673023
zero_cash,Equal_Weight_Risky,benchmark,2025-06-13,0.0151516028685506
zero_cash,Equal_Weight_Risky,benchmark,2025-06-20,-0.0113631966762611
zero_cash,Equal_Weight_Risky,benchmark,2025-06-27,0.0132419779341558
zero_cash,Equal_Weight_Risky,benchmark,2025-07-04,0.011088758009017
zero_cash,Equal_Weight_Risky,benchmark,2025-07-11,0.019491909316187
zero_cash,Equal_Weight_Risky,benchmark,2025-07-18,0.0004125889710344
zero_cash,Equal_Weight_Risky,benchmark,2025-07-25,0.0057016643069844
zero_cash,Equal_Weight_Risky,benchmark,2025-08-01,-0.0088247762849859
zero_cash,Equal_Weight_Risky,benchmark,2025-08-08,0.015326185989913
zero_cash,Equal_Weight_Risky,benchmark,2025-08-15,-0.0030606480333815
zero_cash,Equal_Weight_Risky,benchmark,2025-08-22,0.0040524914952132
zero_cash,Equal_Weight_Risky,benchmark,2025-08-29,-0.0134674213774047
zero_cash,Equal_Weight_Risky,benchmark,2025-09-05,0.0228470134069445
zero_cash,Equal_Weight_Risky,benchmark,2025-09-12,0.0234670471491779
zero_cash,Equal_Weight_Risky,benchmark,2025-09-19,0.002420735071815
zero_cash,Equal_Weight_Risky,benchmark,2025-09-26,-0.0083869226094477
zero_cash,Equal_Weight_Risky,benchmark,2025-10-03,0.0414810091695243
zero_cash,Equal_Weight_Risky,benchmark,2025-10-10,-0.0130641054908517
zero_cash,Equal_Weight_Risky,benchmark,2025-10-17,0.0045128054046957
zero_cash,Equal_Weight_Risky,benchmark,2025-10-24,0.0089294267561825
zero_cash,Equal_Weight_Risky,benchmark,2025-10-31,-0.0110016830764857
zero_cash,Equal_Weight_Risky,benchmark,2025-11-07,-0.0191444464208332
zero_cash,Equal_Weight_Risky,benchmark,2025-11-14,-0.0181079874220523
zero_cash,Equal_Weight_Risky,benchmark,2025-11-21,-0.02879975906084
zero_cash,Equal_Weight_Risky,benchmark,2025-11-28,0.0374396962253869
zero_cash,Equal_Weight_Risky,benchmark,2025-12-05,-0.0090787843896257
zero_cash,Equal_Weight_Risky,benchmark,2025-12-12,0.0045047319270394
zero_cash,Equal_Weight_Risky,benchmark,2025-12-19,-0.001853398945938
zero_cash,Equal_Weight_Risky,benchmark,2025-12-26,0.0129395263813553
zero_cash,Equal_Weight_Risky,benchmark,2026-01-02,-0.0081134519705594
zero_cash,Equal_Weight_Risky,benchmark,2026-01-09,0.0183163847458796
zero_cash,Equal_Weight_Risky,benchmark,2026-01-16,0.0167193709443162
zero_cash,Equal_Weight_Risky,benchmark,2026-01-23,0.0055178184799432
zero_cash,Equal_Weight_Risky,benchmark,2026-01-30,-0.0234179544210419
zero_cash,Equal_Weight_Risky,benchmark,2026-02-06,-0.032780291381172
zero_cash,Equal_Weight_Risky,benchmark,2026-02-13,0.000930021298341
zero_cash,Equal_Weight_Risky,benchmark,2026-02-20,0.0021000390700535
zero_cash,Equal_Weight_Risky,benchmark,2026-02-27,0.0029598235203464
zero_cash,Equal_Weight_Risky,benchmark,2026-03-06,-0.0073827810833581
zero_cash,Equal_Weight_Risky,benchmark,2026-03-13,-0.0054770963979755
zero_cash,Equal_Weight_Risky,benchmark,2026-03-20,-0.0338779238986918
zero_cash,Equal_Weight_Risky,benchmark,2026-03-27,-0.0201695114577011
zero_cash,Equal_Weight_Risky,benchmark,2026-04-03,0.0240422982070009
zero_cash,Equal_Weight_Risky,benchmark,2026-04-10,0.0352282450774413
zero_cash,Equal_Weight_Risky,benchmark,2026-04-17,0.0322066557562073
zero_cash,Equal_Weight_Risky,benchmark,2026-04-24,-0.005740017689182
zero_cash,Equal_Weight_Risky,benchmark,2026-05-01,-0.0033853158940714
zero_cash,Equal_Weight_Risky,benchmark,2026-05-08,0.0199361560108988
zero_cash,Equal_Weight_Risky,benchmark,2026-05-15,-0.0194963499351607
zero_cash,Equal_Weight,benchmark,2022-01-07,-0.0360026704970827
zero_cash,Equal_Weight,benchmark,2022-01-14,0.0088962198985679
zero_cash,Equal_Weight,benchmark,2022-01-21,-0.03850407682662
zero_cash,Equal_Weight,benchmark,2022-01-28,0.0037321906205408
zero_cash,Equal_Weight,benchmark,2022-02-04,0.0193470661642511
zero_cash,Equal_Weight,benchmark,2022-02-11,0.0054678659960487
zero_cash,Equal_Weight,benchmark,2022-02-18,-0.010258992700391
zero_cash,Equal_Weight,benchmark,2022-02-25,-0.005070732006
zero_cash,Equal_Weight,benchmark,2022-03-04,0.0103326318835029
zero_cash,Equal_Weight,benchmark,2022-03-11,-0.0134164634466288
zero_cash,Equal_Weight,benchmark,2022-03-18,0.0193604634236274
zero_cash,Equal_Weight,benchmark,2022-03-25,0.0121361838580203
zero_cash,Equal_Weight,benchmark,2022-04-01,0.0117582428256155
zero_cash,Equal_Weight,benchmark,2022-04-08,-0.028395384461787
zero_cash,Equal_Weight,benchmark,2022-04-15,-0.0167250615261144
zero_cash,Equal_Weight,benchmark,2022-04-22,-0.0147120573023408
zero_cash,Equal_Weight,benchmark,2022-04-29,-0.0169299919539467
zero_cash,Equal_Weight,benchmark,2022-05-06,-0.0246654996519843
zero_cash,Equal_Weight,benchmark,2022-05-13,-0.045672887377087
zero_cash,Equal_Weight,benchmark,2022-05-20,0.0016203573350909
zero_cash,Equal_Weight,benchmark,2022-05-27,0.0111455570155802
zero_cash,Equal_Weight,benchmark,2022-06-03,0.0001614122360034
zero_cash,Equal_Weight,benchmark,2022-06-10,-0.0159063724294479
zero_cash,Equal_Weight,benchmark,2022-06-17,-0.0774144259755402
zero_cash,Equal_Weight,benchmark,2022-06-24,0.0201452895252713
zero_cash,Equal_Weight,benchmark,2022-07-01,-0.018898225713915
zero_cash,Equal_Weight,benchmark,2022-07-08,0.016562677805011
zero_cash,Equal_Weight,benchmark,2022-07-15,-0.0076398254953147
zero_cash,Equal_Weight,benchmark,2022-07-22,0.0294427999334979
zero_cash,Equal_Weight,benchmark,2022-07-29,0.0205292891908371
zero_cash,Equal_Weight,benchmark,2022-08-05,-0.0034353572118507
zero_cash,Equal_Weight,benchmark,2022-08-12,0.0176973488463132
zero_cash,Equal_Weight,benchmark,2022-08-19,-0.0416950230725658
zero_cash,Equal_Weight,benchmark,2022-08-26,-0.0140432147864067
zero_cash,Equal_Weight,benchmark,2022-09-02,-0.0179803779431042
zero_cash,Equal_Weight,benchmark,2022-09-09,0.0186947484190366
zero_cash,Equal_Weight,benchmark,2022-09-16,-0.031887176635261
zero_cash,Equal_Weight,benchmark,2022-09-23,-0.0201297949724684
zero_cash,Equal_Weight,benchmark,2022-09-30,-0.0084434395193414
zero_cash,Equal_Weight,benchmark,2022-10-07,0.0060967425570082
zero_cash,Equal_Weight,benchmark,2022-10-14,-0.017540041253922
zero_cash,Equal_Weight,benchmark,2022-10-21,-0.0002476814079132
zero_cash,Equal_Weight,benchmark,2022-10-28,0.0292216110353121
zero_cash,Equal_Weight,benchmark,2022-11-04,-0.001683598601547
zero_cash,Equal_Weight,benchmark,2022-11-11,-0.0089909377917762
zero_cash,Equal_Weight,benchmark,2022-11-18,-0.00377141566808
zero_cash,Equal_Weight,benchmark,2022-11-25,0.0081461389975147
zero_cash,Equal_Weight,benchmark,2022-12-02,0.022727856643188
zero_cash,Equal_Weight,benchmark,2022-12-09,-0.0078370673327724
zero_cash,Equal_Weight,benchmark,2022-12-16,-0.0082335573092084
zero_cash,Equal_Weight,benchmark,2022-12-23,-0.0070713930322326
zero_cash,Equal_Weight,benchmark,2022-12-30,-0.0048092475297007
zero_cash,Equal_Weight,benchmark,2023-01-06,0.0232516843361265
zero_cash,Equal_Weight,benchmark,2023-01-13,0.0490636034713568
zero_cash,Equal_Weight,benchmark,2023-01-20,0.0260430798080263
zero_cash,Equal_Weight,benchmark,2023-01-27,0.0093803243700857
zero_cash,Equal_Weight,benchmark,2023-02-03,0.0005678422575165
zero_cash,Equal_Weight,benchmark,2023-02-10,-0.023746481613021
zero_cash,Equal_Weight,benchmark,2023-02-17,0.0221627635666566
zero_cash,Equal_Weight,benchmark,2023-02-24,-0.0226289555077818
zero_cash,Equal_Weight,benchmark,2023-03-03,0.0039758005283395
zero_cash,Equal_Weight,benchmark,2023-03-10,-0.0196383760127094
zero_cash,Equal_Weight,benchmark,2023-03-17,0.0883558199304253
zero_cash,Equal_Weight,benchmark,2023-03-24,0.003329161652397
zero_cash,Equal_Weight,benchmark,2023-03-31,0.0126933826188457
zero_cash,Equal_Weight,benchmark,2023-04-07,0.0041694275769424
zero_cash,Equal_Weight,benchmark,2023-04-14,0.0134342875468181
zero_cash,Equal_Weight,benchmark,2023-04-21,-0.0247358285598285
zero_cash,Equal_Weight,benchmark,2023-04-28,0.0214820274104203
zero_cash,Equal_Weight,benchmark,2023-05-05,0.0001631727011562
zero_cash,Equal_Weight,benchmark,2023-05-12,-0.0208626165631974
zero_cash,Equal_Weight,benchmark,2023-05-19,-0.0054229737462419
zero_cash,Equal_Weight,benchmark,2023-05-26,-0.0035838834698259
zero_cash,Equal_Weight,benchmark,2023-06-02,0.0101917480811604
zero_cash,Equal_Weight,benchmark,2023-06-09,-0.0037639606573417
zero_cash,Equal_Weight,benchmark,2023-06-16,0.0049360711786456
zero_cash,Equal_Weight,benchmark,2023-06-23,0.0279837422389669
zero_cash,Equal_Weight,benchmark,2023-06-30,0.0025509116084549
zero_cash,Equal_Weight,benchmark,2023-07-07,-0.0095830122328491
zero_cash,Equal_Weight,benchmark,2023-07-14,0.0124240219005416
zero_cash,Equal_Weight,benchmark,2023-07-21,0.0001821508569993
zero_cash,Equal_Weight,benchmark,2023-07-28,-0.0059713611699898
zero_cash,Equal_Weight,benchmark,2023-08-04,-0.0139736045026616
zero_cash,Equal_Weight,benchmark,2023-08-11,-0.0035711159377008
zero_cash,Equal_Weight,benchmark,2023-08-18,-0.032796446849613
zero_cash,Equal_Weight,benchmark,2023-08-25,0.0072803898529515
zero_cash,Equal_Weight,benchmark,2023-09-01,0.0058283690317259
zero_cash,Equal_Weight,benchmark,2023-09-08,-0.0049662640821858
zero_cash,Equal_Weight,benchmark,2023-09-15,0.0024683888610066
zero_cash,Equal_Weight,benchmark,2023-09-22,-0.0090383004677443
zero_cash,Equal_Weight,benchmark,2023-09-29,-0.0128886166574371
zero_cash,Equal_Weight,benchmark,2023-10-06,-0.001575977383607
zero_cash,Equal_Weight,benchmark,2023-10-13,0.0105653143813486
zero_cash,Equal_Weight,benchmark,2023-10-20,0.0115689362999896
zero_cash,Equal_Weight,benchmark,2023-10-27,0.0289932904342772
zero_cash,Equal_Weight,benchmark,2023-11-03,0.0235239378543995
zero_cash,Equal_Weight,benchmark,2023-11-10,0.0126967746476613
zero_cash,Equal_Weight,benchmark,2023-11-17,0.0100707719320208
zero_cash,Equal_Weight,benchmark,2023-11-24,0.0096227396735739
zero_cash,Equal_Weight,benchmark,2023-12-01,0.0215612855609459
zero_cash,Equal_Weight,benchmark,2023-12-08,0.0254952776615263
zero_cash,Equal_Weight,benchmark,2023-12-15,0.006559196457654
zero_cash,Equal_Weight,benchmark,2023-12-22,0.0138516061500483
zero_cash,Equal_Weight,benchmark,2023-12-29,-0.0061706761853367
zero_cash,Equal_Weight,benchmark,2024-01-05,-0.0004502867996229
zero_cash,Equal_Weight,benchmark,2024-01-12,-0.0013282511244926
zero_cash,Equal_Weight,benchmark,2024-01-19,-0.0102620472960439
zero_cash,Equal_Weight,benchmark,2024-01-26,0.0013802986200723
zero_cash,Equal_Weight,benchmark,2024-02-02,0.01664940431592
zero_cash,Equal_Weight,benchmark,2024-02-09,0.015424210519799
zero_cash,Equal_Weight,benchmark,2024-02-16,0.01692478366488
zero_cash,Equal_Weight,benchmark,2024-02-23,0.0027032393329025
zero_cash,Equal_Weight,benchmark,2024-03-01,0.0545666047180334
zero_cash,Equal_Weight,benchmark,2024-03-08,0.0300570225210945
zero_cash,Equal_Weight,benchmark,2024-03-15,-0.0046210584778158
zero_cash,Equal_Weight,benchmark,2024-03-22,-0.0088663758870174
zero_cash,Equal_Weight,benchmark,2024-03-29,0.0266090869139355
zero_cash,Equal_Weight,benchmark,2024-04-05,-0.0046853061574513
zero_cash,Equal_Weight,benchmark,2024-04-12,-0.0055967066437799
zero_cash,Equal_Weight,benchmark,2024-04-19,-0.0148279913415544
zero_cash,Equal_Weight,benchmark,2024-04-26,-0.0010171141725435
zero_cash,Equal_Weight,benchmark,2024-05-03,-0.0005620574766052
zero_cash,Equal_Weight,benchmark,2024-05-10,0.0030900997336542
zero_cash,Equal_Weight,benchmark,2024-05-17,0.031242759514059
zero_cash,Equal_Weight,benchmark,2024-05-24,-0.0025495546807217
zero_cash,Equal_Weight,benchmark,2024-05-31,-0.0064115978980915
zero_cash,Equal_Weight,benchmark,2024-06-07,0.0075797985358837
zero_cash,Equal_Weight,benchmark,2024-06-14,0.0045083228765916
zero_cash,Equal_Weight,benchmark,2024-06-21,-0.0068976768671143
zero_cash,Equal_Weight,benchmark,2024-06-28,-0.0163151223692627
zero_cash,Equal_Weight,benchmark,2024-07-05,-0.0004505048346512
zero_cash,Equal_Weight,benchmark,2024-07-12,0.0112510871622693
zero_cash,Equal_Weight,benchmark,2024-07-19,0.0230970357021545
zero_cash,Equal_Weight,benchmark,2024-07-26,0.0011043122912769
zero_cash,Equal_Weight,benchmark,2024-08-02,-0.0070209568805159
zero_cash,Equal_Weight,benchmark,2024-08-09,-0.006511278072365
zero_cash,Equal_Weight,benchmark,2024-08-16,0.0105449010235294
zero_cash,Equal_Weight,benchmark,2024-08-23,0.0224569210602077
zero_cash,Equal_Weight,benchmark,2024-08-30,-0.019463491667942
zero_cash,Equal_Weight,benchmark,2024-09-06,-0.0193025059509117
zero_cash,Equal_Weight,benchmark,2024-09-13,0.0412528200105399
zero_cash,Equal_Weight,benchmark,2024-09-20,0.0114078316149558
zero_cash,Equal_Weight,benchmark,2024-09-27,0.0110479942431685
zero_cash,Equal_Weight,benchmark,2024-10-04,-0.0163071781304337
zero_cash,Equal_Weight,benchmark,2024-10-11,3.184029914066037e-05
zero_cash,Equal_Weight,benchmark,2024-10-18,0.0259499609691136
zero_cash,Equal_Weight,benchmark,2024-10-25,-0.0091456628750845
zero_cash,Equal_Weight,benchmark,2024-11-01,0.0029327291997321
zero_cash,Equal_Weight,benchmark,2024-11-08,0.0298993955060345
zero_cash,Equal_Weight,benchmark,2024-11-15,0.0193981517872208
zero_cash,Equal_Weight,benchmark,2024-11-22,0.0326411777672806
zero_cash,Equal_Weight,benchmark,2024-11-29,0.0037799695261977
zero_cash,Equal_Weight,benchmark,2024-12-06,0.0062336156715982
zero_cash,Equal_Weight,benchmark,2024-12-13,-0.0059859286749775
zero_cash,Equal_Weight,benchmark,2024-12-20,-0.0160778966721964
zero_cash,Equal_Weight,benchmark,2024-12-27,-0.0093597493288799
zero_cash,Equal_Weight,benchmark,2025-01-03,0.0095130658646062
zero_cash,Equal_Weight,benchmark,2025-01-10,-0.0111313084882902
zero_cash,Equal_Weight,benchmark,2025-01-17,0.0314043437132248
zero_cash,Equal_Weight,benchmark,2025-01-24,0.0093493903259305
zero_cash,Equal_Weight,benchmark,2025-01-31,-0.0031151612526609
zero_cash,Equal_Weight,benchmark,2025-02-07,-0.0035272156316704
zero_cash,Equal_Weight,benchmark,2025-02-14,0.0065455932835939
zero_cash,Equal_Weight,benchmark,2025-02-21,-0.0016649641404597
zero_cash,Equal_Weight,benchmark,2025-02-28,-0.0255969727458905
zero_cash,Equal_Weight,benchmark,2025-03-07,-0.0010458898435599
zero_cash,Equal_Weight,benchmark,2025-03-14,-0.005710020475086
zero_cash,Equal_Weight,benchmark,2025-03-21,0.0047323801901749
zero_cash,Equal_Weight,benchmark,2025-03-28,0.0005523300805845
zero_cash,Equal_Weight,benchmark,2025-04-04,-0.0156434085151547
zero_cash,Equal_Weight,benchmark,2025-04-11,0.0104793264187578
zero_cash,Equal_Weight,benchmark,2025-04-18,0.0066587086297648
zero_cash,Equal_Weight,benchmark,2025-04-25,0.0357262765660624
zero_cash,Equal_Weight,benchmark,2025-05-02,0.0041643868290147
zero_cash,Equal_Weight,benchmark,2025-05-09,0.0160505831767551
zero_cash,Equal_Weight,benchmark,2025-05-16,0.0016533336398669
zero_cash,Equal_Weight,benchmark,2025-05-23,0.0087485423406259
zero_cash,Equal_Weight,benchmark,2025-05-30,-0.0024600182726973
zero_cash,Equal_Weight,benchmark,2025-06-06,0.0036835049338418
zero_cash,Equal_Weight,benchmark,2025-06-13,0.0121212822948404
zero_cash,Equal_Weight,benchmark,2025-06-20,-0.0090905573410089
zero_cash,Equal_Weight,benchmark,2025-06-27,0.0105935823473246
zero_cash,Equal_Weight,benchmark,2025-07-04,0.0088710064072136
zero_cash,Equal_Weight,benchmark,2025-07-11,0.0155935274529496
zero_cash,Equal_Weight,benchmark,2025-07-18,0.0003300711768275
zero_cash,Equal_Weight,benchmark,2025-07-25,0.0045613314455875
zero_cash,Equal_Weight,benchmark,2025-08-01,-0.0070598210279887
zero_cash,Equal_Weight,benchmark,2025-08-08,0.0122609487919304
zero_cash,Equal_Weight,benchmark,2025-08-15,-0.0024485184267052
zero_cash,Equal_Weight,benchmark,2025-08-22,0.0032419931961706
zero_cash,Equal_Weight,benchmark,2025-08-29,-0.0107739371019238
zero_cash,Equal_Weight,benchmark,2025-09-05,0.0182776107255556
zero_cash,Equal_Weight,benchmark,2025-09-12,0.0187736377193423
zero_cash,Equal_Weight,benchmark,2025-09-19,0.001936588057452
zero_cash,Equal_Weight,benchmark,2025-09-26,-0.0067095380875581
zero_cash,Equal_Weight,benchmark,2025-10-03,0.0331848073356194
zero_cash,Equal_Weight,benchmark,2025-10-10,-0.0104512843926813
zero_cash,Equal_Weight,benchmark,2025-10-17,0.0036102443237565
zero_cash,Equal_Weight,benchmark,2025-10-24,0.007143541404946
zero_cash,Equal_Weight,benchmark,2025-10-31,-0.0088013464611886
zero_cash,Equal_Weight,benchmark,2025-11-07,-0.0153155571366666
zero_cash,Equal_Weight,benchmark,2025-11-14,-0.0144863899376418
zero_cash,Equal_Weight,benchmark,2025-11-21,-0.023039807248672
zero_cash,Equal_Weight,benchmark,2025-11-28,0.0299517569803095
zero_cash,Equal_Weight,benchmark,2025-12-05,-0.0072630275117005
zero_cash,Equal_Weight,benchmark,2025-12-12,0.0036037855416315
zero_cash,Equal_Weight,benchmark,2025-12-19,-0.0014827191567504
zero_cash,Equal_Weight,benchmark,2025-12-26,0.0103516211050842
zero_cash,Equal_Weight,benchmark,2026-01-02,-0.0064907615764475
zero_cash,Equal_Weight,benchmark,2026-01-09,0.0146531077967037
zero_cash,Equal_Weight,benchmark,2026-01-16,0.013375496755453
zero_cash,Equal_Weight,benchmark,2026-01-23,0.0044142547839546
zero_cash,Equal_Weight,benchmark,2026-01-30,-0.0187343635368335
zero_cash,Equal_Weight,benchmark,2026-02-06,-0.0262242331049376
zero_cash,Equal_Weight,benchmark,2026-02-13,0.0007440170386728
zero_cash,Equal_Weight,benchmark,2026-02-20,0.0016800312560428
zero_cash,Equal_Weight,benchmark,2026-02-27,0.0023678588162771
zero_cash,Equal_Weight,benchmark,2026-03-06,-0.0059062248666865
zero_cash,Equal_Weight,benchmark,2026-03-13,-0.0043816771183804
zero_cash,Equal_Weight,benchmark,2026-03-20,-0.0271023391189534
zero_cash,Equal_Weight,benchmark,2026-03-27,-0.0161356091661609
zero_cash,Equal_Weight,benchmark,2026-04-03,0.0192338385656008
zero_cash,Equal_Weight,benchmark,2026-04-10,0.028182596061953
zero_cash,Equal_Weight,benchmark,2026-04-17,0.0257653246049658
zero_cash,Equal_Weight,benchmark,2026-04-24,-0.0045920141513456
zero_cash,Equal_Weight,benchmark,2026-05-01,-0.0027082527152571
zero_cash,Equal_Weight,benchmark,2026-05-08,0.015948924808719
zero_cash,Equal_Weight,benchmark,2026-05-15,-0.0155970799481286
zero_cash,defensive_risk_off_12p,benchmark,2022-01-07,-0.018675073862314
zero_cash,defensive_risk_off_12p,benchmark,2022-01-14,-0.0029394357546579
zero_cash,defensive_risk_off_12p,benchmark,2022-01-21,-0.05753984096402
zero_cash,defensive_risk_off_12p,benchmark,2022-01-28,-0.0237210025120057
zero_cash,defensive_risk_off_12p,benchmark,2022-02-04,-0.0002
zero_cash,defensive_risk_off_12p,benchmark,2022-02-11,0.0
zero_cash,defensive_risk_off_12p,benchmark,2022-02-18,0.0188437696627774
zero_cash,defensive_risk_off_12p,benchmark,2022-02-25,-0.0032181124725786
zero_cash,defensive_risk_off_12p,benchmark,2022-03-04,0.0403851005424973
zero_cash,defensive_risk_off_12p,benchmark,2022-03-11,0.0076764139717613
zero_cash,defensive_risk_off_12p,benchmark,2022-03-18,-0.0312820433340055
zero_cash,defensive_risk_off_12p,benchmark,2022-03-25,0.0171779240302945
zero_cash,defensive_risk_off_12p,benchmark,2022-04-01,-0.0157912315259726
zero_cash,defensive_risk_off_12p,benchmark,2022-04-08,0.0109749371626914
zero_cash,defensive_risk_off_12p,benchmark,2022-04-15,0.0141620766415495
zero_cash,defensive_risk_off_12p,benchmark,2022-04-22,-0.0272391267889528
zero_cash,defensive_risk_off_12p,benchmark,2022-04-29,-0.0191475165005922
zero_cash,defensive_risk_off_12p,benchmark,2022-05-06,-0.0084223925290845
zero_cash,defensive_risk_off_12p,benchmark,2022-05-13,-0.0377950345001555
zero_cash,defensive_risk_off_12p,benchmark,2022-05-20,-0.0002
zero_cash,defensive_risk_off_12p,benchmark,2022-05-27,0.0
zero_cash,defensive_risk_off_12p,benchmark,2022-06-03,0.0
zero_cash,defensive_risk_off_12p,benchmark,2022-06-10,0.0
zero_cash,defensive_risk_off_12p,benchmark,2022-06-17,0.0
zero_cash,defensive_risk_off_12p,benchmark,2022-06-24,0.0
zero_cash,defensive_risk_off_12p,benchmark,2022-07-01,0.0
zero_cash,defensive_risk_off_12p,benchmark,2022-07-08,0.0
zero_cash,defensive_risk_off_12p,benchmark,2022-07-15,0.0
zero_cash,defensive_risk_off_12p,benchmark,2022-07-22,0.0
zero_cash,defensive_risk_off_12p,benchmark,2022-07-29,0.0
zero_cash,defensive_risk_off_12p,benchmark,2022-08-05,0.0033922164071882
zero_cash,defensive_risk_off_12p,benchmark,2022-08-12,0.0329650009125468
zero_cash,defensive_risk_off_12p,benchmark,2022-08-19,-0.0116130893937969
zero_cash,defensive_risk_off_12p,benchmark,2022-08-26,-0.0398684045677907
zero_cash,defensive_risk_off_12p,benchmark,2022-09-02,-0.0002
zero_cash,defensive_risk_off_12p,benchmark,2022-09-09,0.0364103972208409
zero_cash,defensive_risk_off_12p,benchmark,2022-09-16,-0.0478511047644425
zero_cash,defensive_risk_off_12p,benchmark,2022-09-23,-0.0002
zero_cash,defensive_risk_off_12p,benchmark,2022-09-30,0.0
zero_cash,defensive_risk_off_12p,benchmark,2022-10-07,0.0
zero_cash,defensive_risk_off_12p,benchmark,2022-10-14,0.0
zero_cash,defensive_risk_off_12p,benchmark,2022-10-21,0.0
zero_cash,defensive_risk_off_12p,benchmark,2022-10-28,0.0
zero_cash,defensive_risk_off_12p,benchmark,2022-11-04,0.0
zero_cash,defensive_risk_off_12p,benchmark,2022-11-11,0.0
zero_cash,defensive_risk_off_12p,benchmark,2022-11-18,-0.0109559813971843
